,student_id,step,state,action,reward,done,info
143,2,35,"[104  35   4  12   9   0  17  78 226 101  33  46 145  99  15   9  21   4
   8   0   0   0   2   2   3   8   0   0   1   0]",5,0,False,"{'narrative_state': array([104,  35,   4,  12,   9,   0,  17,  78, 226, 101,  33,  46, 145,
        99,  15,   9,  21,   4,   8,   0,   0,   0,   2,   2,   3,   8,
         0,   0,   1,   0]), 'narrative_action': 5}"
144,2,36,"[104  35   4  12   9   0  17  78 226 101  33  46 145  99  15   9  21   4
   9   0   0   1   0   2   3   8   0   0   0   1]",7,0,False,"{'narrative_state': array([104,  35,   4,  12,   9,   0,  17,  78, 226, 101,  33,  46, 145,
        99,  15,   9,  21,   4,   9,   0,   0,   1,   0,   2,   3,   8,
         0,   0,   0,   1]), 'narrative_action': 7}"
145,3,0,"[21  0  0  0  0  0  1  2 16 11  0  0  2  0  0  1  1  0  0  0  0  0  0  2
  2  9  1  0  0  0]",1,0,False,"{'narrative_state': array([21,  0,  0,  0,  0,  0,  1,  2, 16, 11,  0,  0,  2,  0,  0,  1,  1,
        0,  0,  0,  0,  0,  0,  2,  2,  9,  1,  0,  0,  0]), 'narrative_action': 1}"
146,3,1,"[28  0  0  0  0  0  1  7 23 20  1  0  3  6  1  1  2  0  0  2  0  0  0  2
  2  9  0  0  1  0]",5,0,False,"{'narrative_state': array([28,  0,  0,  0,  0,  0,  1,  7, 23, 20,  1,  0,  3,  6,  1,  1,  2,
        0,  0,  2,  0,  0,  0,  2,  2,  9,  0,  0,  1,  0]), 'narrative_action': 5}"
147,3,2,"[28  0  0  0  0  0  1  7 24 20  1  0  3  6  1  1  2  0  1  0  0  1  0  2
  2  9  0  0  0  1]",9,0,False,"{'narrative_state': array([28,  0,  0,  0,  0,  0,  1,  7, 24, 20,  1,  0,  3,  6,  1,  1,  2,
        0,  1,  0,  0,  1,  0,  2,  2,  9,  0,  0,  0,  1]), 'narrative_action': 9}"
148,3,3,"[38  1  0  0  1  0  2 14 42 27  6  3 19 14  2  1  5  0  1  0  0  0  3  2
  2  9  0  0  1  0]",5,0,False,"{'narrative_state': array([38,  1,  0,  0,  1,  0,  2, 14, 42, 27,  6,  3, 19, 14,  2,  1,  5,
        0,  1,  0,  0,  0,  3,  2,  2,  9,  0,  0,  1,  0]), 'narrative_action': 5}"
149,3,4,"[38  1  0  0  1  0  2 14 42 27  6  3 19 14  2  1  5  0  2  0  0  1  0  2
  2  9  0  0  0  1]",7,0,False,"{'narrative_state': array([38,  1,  0,  0,  1,  0,  2, 14, 42, 27,  6,  3, 19, 14,  2,  1,  5,
        0,  2,  0,  0,  1,  0,  2,  2,  9,  0,  0,  0,  1]), 'narrative_action': 7}"
150,3,5,"[42  1  0  0  1  0  2 15 48 28  6  3 23 17  2  2  6  0  2  0  0  0  1  2
  2  9  1  0  0  0]",0,0,False,"{'narrative_state': array([42,  1,  0,  0,  1,  0,  2, 15, 48, 28,  6,  3, 23, 17,  2,  2,  6,
        0,  2,  0,  0,  0,  1,  2,  2,  9,  1,  0,  0,  0]), 'narrative_action': 0}"
151,3,6,"[43  1  0  0  1  0  2 15 50 28  6  4 24 17  3  2  6  0  2  1  0  0  0  2
  2  9  0  0  1  0]",5,0,False,"{'narrative_state': array([43,  1,  0,  0,  1,  0,  2, 15, 50, 28,  6,  4, 24, 17,  3,  2,  6,
        0,  2,  1,  0,  0,  0,  2,  2,  9,  0,  0,  1,  0]), 'narrative_action': 5}"
152,3,7,"[51  1  1  1  1  0  2 15 52 28  7  4 25 18  4  2  6  0  2  0  0  1  0  2
  2  9  0  0  1  0]",5,0,False,"{'narrative_state': array([51,  1,  1,  1,  1,  0,  2, 15, 52, 28,  7,  4, 25, 18,  4,  2,  6,
        0,  2,  0,  0,  1,  0,  2,  2,  9,  0,  0,  1,  0]), 'narrative_action': 5}"
153,3,8,"[53  1  2  2  1  0  3 17 57 31  7  4 27 20  4  2  7  0  3  0  0  1  0  2
  2  9  0  0  0  1]",7,0,False,"{'narrative_state': array([53,  1,  2,  2,  1,  0,  3, 17, 57, 31,  7,  4, 27, 20,  4,  2,  7,
        0,  3,  0,  0,  1,  0,  2,  2,  9,  0,  0,  0,  1]), 'narrative_action': 7}"
154,3,9,"[53  1  2  2  1  0  3 17 58 31  7  5 28 21  4  2  7  1  3  0  0  0  1  2
  2  9  0  1  0  0]",3,0,False,"{'narrative_state': array([53,  1,  2,  2,  1,  0,  3, 17, 58, 31,  7,  5, 28, 21,  4,  2,  7,
        1,  3,  0,  0,  0,  1,  2,  2,  9,  0,  1,  0,  0]), 'narrative_action': 3}"
155,3,10,"[54  2  3  3  1  0  3 18 67 36  7  6 34 24  4  2  9  2  3  0  2  0  0  2
  2  9  0  1  0  0]",2,0,False,"{'narrative_state': array([54,  2,  3,  3,  1,  0,  3, 18, 67, 36,  7,  6, 34, 24,  4,  2,  9,
        2,  3,  0,  2,  0,  0,  2,  2,  9,  0,  1,  0,  0]), 'narrative_action': 2}"
156,3,11,"[55  3  3  3  1  0  4 22 69 38  7  9 35 26  5  2  9  2  3  0  1  0  0  2
  2  9  0  0  1  0]",6,0,False,"{'narrative_state': array([55,  3,  3,  3,  1,  0,  4, 22, 69, 38,  7,  9, 35, 26,  5,  2,  9,
        2,  3,  0,  1,  0,  0,  2,  2,  9,  0,  0,  1,  0]), 'narrative_action': 6}"
157,3,12,"[57  3  3  3  1  0  4 22 75 41  7  9 41 29  5  2 11  2  4  0  0  2  0  2
  2  9  0  0  0  1]",9,0,False,"{'narrative_state': array([57,  3,  3,  3,  1,  0,  4, 22, 75, 41,  7,  9, 41, 29,  5,  2, 11,
        2,  4,  0,  0,  2,  0,  2,  2,  9,  0,  0,  0,  1]), 'narrative_action': 9}"
158,3,13,"[58  4  3  3  1  0  5 24 78 42  7 13 41 30  5  2 11  2  5  0  0  0  3  2
  2  9  0  0  0  1]",7,0,False,"{'narrative_state': array([58,  4,  3,  3,  1,  0,  5, 24, 78, 42,  7, 13, 41, 30,  5,  2, 11,
        2,  5,  0,  0,  0,  3,  2,  2,  9,  0,  0,  0,  1]), 'narrative_action': 7}"
159,3,14,"[63  6  4  5  1  0  6 26 94 45 10 16 50 35  5  3 13  2  5  0  0  0  1  2
  2  9  1  0  0  0]",0,0,False,"{'narrative_state': array([63,  6,  4,  5,  1,  0,  6, 26, 94, 45, 10, 16, 50, 35,  5,  3, 13,
        2,  5,  0,  0,  0,  1,  2,  2,  9,  1,  0,  0,  0]), 'narrative_action': 0}"
160,3,15,"[66  8  5  5  1  0  6 28 98 46 10 17 56 36  6  3 14  2  5  1  0  0  0  2
  2  9  0  0  1  0]",6,0,False,"{'narrative_state': array([66,  8,  5,  5,  1,  0,  6, 28, 98, 46, 10, 17, 56, 36,  6,  3, 14,
        2,  5,  1,  0,  0,  0,  2,  2,  9,  0,  0,  1,  0]), 'narrative_action': 6}"
161,3,16,"[ 66   9   5   5   1   0   6  29 101  46  10  17  57  36   7   3  14   2
   5   0   0   2   0   2   2   9   0   0   1   0]",5,0,False,"{'narrative_state': array([ 66,   9,   5,   5,   1,   0,   6,  29, 101,  46,  10,  17,  57,
        36,   7,   3,  14,   2,   5,   0,   0,   2,   0,   2,   2,   9,
         0,   0,   1,   0]), 'narrative_action': 5}"
162,3,17,"[ 67   9   5   5   1   0   6  29 102  46  10  17  57  37   8   3  14   2
   5   0   0   1   0   2   2   9   0   0   1   0]",6,0,False,"{'narrative_state': array([ 67,   9,   5,   5,   1,   0,   6,  29, 102,  46,  10,  17,  57,
        37,   8,   3,  14,   2,   5,   0,   0,   1,   0,   2,   2,   9,
         0,   0,   1,   0]), 'narrative_action': 6}"
163,3,18,"[ 71   9   6   5   1   0   6  29 110  53  10  19  62  42   9   3  15   2
   5   0   0   2   0   2   2   9   0   0   1   0]",6,0,False,"{'narrative_state': array([ 71,   9,   6,   5,   1,   0,   6,  29, 110,  53,  10,  19,  62,
        42,   9,   3,  15,   2,   5,   0,   0,   2,   0,   2,   2,   9,
         0,   0,   1,   0]), 'narrative_action': 6}"
164,3,19,"[ 71  11   6   5   1   0   6  29 115  54  11  22  64  43  10   3  16   2
   5   0   0   2   0   2   2   9   0   0   1   0]",5,0,False,"{'narrative_state': array([ 71,  11,   6,   5,   1,   0,   6,  29, 115,  54,  11,  22,  64,
        43,  10,   3,  16,   2,   5,   0,   0,   2,   0,   2,   2,   9,
         0,   0,   1,   0]), 'narrative_action': 5}"
165,3,20,"[ 73  11   6   5   1   0   6  30 117  54  12  22  64  45  11   3  16   2
   5   0   0   1   0   2   2   9   0   0   1   0]",6,0,False,"{'narrative_state': array([ 73,  11,   6,   5,   1,   0,   6,  30, 117,  54,  12,  22,  64,
        45,  11,   3,  16,   2,   5,   0,   0,   1,   0,   2,   2,   9,
         0,   0,   1,   0]), 'narrative_action': 6}"
166,3,21,"[ 78  14   7   7   2   0   6  36 124  58  13  24  74  49  11   3  19   2
   6   0   0   2   0   2   2   9   0   0   0   1]",7,0,False,"{'narrative_state': array([ 78,  14,   7,   7,   2,   0,   6,  36, 124,  58,  13,  24,  74,
        49,  11,   3,  19,   2,   6,   0,   0,   2,   0,   2,   2,   9,
         0,   0,   0,   1]), 'narrative_action': 7}"
167,3,22,"[ 79  15   8   7   2   0   7  37 128  60  14  24  78  53  12   3  20   2
   6   0   0   0   1   2   2   9   0   0   1   0]",6,0,False,"{'narrative_state': array([ 79,  15,   8,   7,   2,   0,   7,  37, 128,  60,  14,  24,  78,
        53,  12,   3,  20,   2,   6,   0,   0,   0,   1,   2,   2,   9,
         0,   0,   1,   0]), 'narrative_action': 6}"
168,3,23,"[ 79  15   8   7   2   0   7  37 131  60  14  24  78  54  12   3  20   2
   7   0   0   2   0   2   2   9   0   0   0   1]",7,0,False,"{'narrative_state': array([ 79,  15,   8,   7,   2,   0,   7,  37, 131,  60,  14,  24,  78,
        54,  12,   3,  20,   2,   7,   0,   0,   2,   0,   2,   2,   9,
         0,   0,   0,   1]), 'narrative_action': 7}"
169,3,24,"[ 80  15   9   7   2   0   8  41 141  64  15  25  82  58  12   3  20   2
   8   0   0   0   1   2   2   9   0   0   0   1]",8,0,False,"{'narrative_state': array([ 80,  15,   9,   7,   2,   0,   8,  41, 141,  64,  15,  25,  82,
        58,  12,   3,  20,   2,   8,   0,   0,   0,   1,   2,   2,   9,
         0,   0,   0,   1]), 'narrative_action': 8}"
170,3,25,"[ 80  16   9   7   2   0   8  41 141  64  15  25  83  59  12   4  20   2
   8   0   0   0   2   2   2   9   1   0   0   0]",1,0,False,"{'narrative_state': array([ 80,  16,   9,   7,   2,   0,   8,  41, 141,  64,  15,  25,  83,
        59,  12,   4,  20,   2,   8,   0,   0,   0,   2,   2,   2,   9,
         1,   0,   0,   0]), 'narrative_action': 1}"
171,3,26,"[ 81  16   9   8   2   0   8  42 143  65  16  25  83  59  12   4  20   2
   9   2   0   0   0   2   2   9   0   0   0   1]",7,0,False,"{'narrative_state': array([ 81,  16,   9,   8,   2,   0,   8,  42, 143,  65,  16,  25,  83,
        59,  12,   4,  20,   2,   9,   2,   0,   0,   0,   2,   2,   9,
         0,   0,   0,   1]), 'narrative_action': 7}"
172,3,27,"[ 88  17   9   8   2   0   8  45 151  68  17  26  86  60  12   5  20   2
   9   0   0   0   1   2   2   9   1   0   0   0]",1,0,False,"{'narrative_state': array([ 88,  17,   9,   8,   2,   0,   8,  45, 151,  68,  17,  26,  86,
        60,  12,   5,  20,   2,   9,   0,   0,   0,   1,   2,   2,   9,
         1,   0,   0,   0]), 'narrative_action': 1}"
173,3,28,"[ 89  18   9   8   2   0   8  46 153  68  17  26  88  61  13   5  20   2
   9   2   0   0   0   2   2   9   0   0   1   0]",5,0,False,"{'narrative_state': array([ 89,  18,   9,   8,   2,   0,   8,  46, 153,  68,  17,  26,  88,
        61,  13,   5,  20,   2,   9,   2,   0,   0,   0,   2,   2,   9,
         0,   0,   1,   0]), 'narrative_action': 5}"
174,3,29,"[ 94  21  11   8   3   0   8  55 167  74  17  27  98  67  13   5  23   2
  10   0   0   1   0   2   2   9   0   0   0   1]",9,0,False,"{'narrative_state': array([ 94,  21,  11,   8,   3,   0,   8,  55, 167,  74,  17,  27,  98,
        67,  13,   5,  23,   2,  10,   0,   0,   1,   0,   2,   2,   9,
         0,   0,   0,   1]), 'narrative_action': 9}"
175,3,30,"[101  25  13   8   4   0   9  59 171  78  22  32 105  71  13   5  27   3
  10   0   0   0   3   2   2   9   0   1   0   0]",3,0,False,"{'narrative_state': array([101,  25,  13,   8,   4,   0,   9,  59, 171,  78,  22,  32, 105,
        71,  13,   5,  27,   3,  10,   0,   0,   0,   3,   2,   2,   9,
         0,   1,   0,   0]), 'narrative_action': 3}"
176,3,31,"[101  25  13   8   4   0   9  59 172  79  23  32 106  71  14   5  27   3
  10   0   2   0   0   2   2   9   0   0   1   0]",5,0,False,"{'narrative_state': array([101,  25,  13,   8,   4,   0,   9,  59, 172,  79,  23,  32, 106,
        71,  14,   5,  27,   3,  10,   0,   2,   0,   0,   2,   2,   9,
         0,   0,   1,   0]), 'narrative_action': 5}"
177,3,32,"[103  27  14   8   4   0  10  63 181  85  25  33 110  74  14   5  27   4
  10   0   0   1   0   2   2   9   0   1   0   0]",2,0,False,"{'narrative_state': array([103,  27,  14,   8,   4,   0,  10,  63, 181,  85,  25,  33, 110,
        74,  14,   5,  27,   4,  10,   0,   0,   1,   0,   2,   2,   9,
         0,   1,   0,   0]), 'narrative_action': 2}"
178,3,33,"[103  27  14   8   4   0  10  63 182  85  25  33 110  74  14   6  27   4
  10   0   1   0   0   2   2   9   1   0   0   0]",0,0,False,"{'narrative_state': array([103,  27,  14,   8,   4,   0,  10,  63, 182,  85,  25,  33, 110,
        74,  14,   6,  27,   4,  10,   0,   1,   0,   0,   2,   2,   9,
         1,   0,   0,   0]), 'narrative_action': 0}"
179,3,34,"[103  27  14   8   4   0  10  64 184  86  25  33 112  75  14   7  28   4
  10   1   0   0   0   2   2   9   1   0   0   0]",0,0,False,"{'narrative_state': array([103,  27,  14,   8,   4,   0,  10,  64, 184,  86,  25,  33, 112,
        75,  14,   7,  28,   4,  10,   1,   0,   0,   0,   2,   2,   9,
         1,   0,   0,   0]), 'narrative_action': 0}"
180,3,35,"[103  27  14   8   4   0  10  64 184  87  26  33 113  75  15   7  28   4
  10   1   0   0   0   2   2   9   0   0   1   0]",5,0,False,"{'narrative_state': array([103,  27,  14,   8,   4,   0,  10,  64, 184,  87,  26,  33, 113,
        75,  15,   7,  28,   4,  10,   1,   0,   0,   0,   2,   2,   9,
         0,   0,   1,   0]), 'narrative_action': 5}"
181,3,36,"[103  27  14   8   4   0  11  64 185  88  27  34 114  76  16   7  28   4
  10   0   0   1   0   2   2   9   0   0   1   0]",6,0,False,"{'narrative_state': array([103,  27,  14,   8,   4,   0,  11,  64, 185,  88,  27,  34, 114,
        76,  16,   7,  28,   4,  10,   0,   0,   1,   0,   2,   2,   9,
         0,   0,   1,   0]), 'narrative_action': 6}"
182,3,37,"[103  27  14   8   4   0  11  64 186  88  27  34 114  76  16   8  28   4
  10   0   0   2   0   2   2   9   1   0   0   0]",1,0,False,"{'narrative_state': array([103,  27,  14,   8,   4,   0,  11,  64, 186,  88,  27,  34, 114,
        76,  16,   8,  28,   4,  10,   0,   0,   2,   0,   2,   2,   9,
         1,   0,   0,   0]), 'narrative_action': 1}"
183,3,38,"[105  30  16   8   4   0  11  66 198  97  31  40 125  86  16   8  31   4
  11   2   0   0   0   2   2   9   0   0   0   1]",8,0,False,"{'narrative_state': array([105,  30,  16,   8,   4,   0,  11,  66, 198,  97,  31,  40, 125,
        86,  16,   8,  31,   4,  11,   2,   0,   0,   0,   2,   2,   9,
         0,   0,   0,   1]), 'narrative_action': 8}"
184,3,39,"[107  32  18   8   5   0  11  68 204  98  32  40 132  91  16   8  31   5
  11   0   0   0   2   2   2   9   0   1   0   0]",3,0,False,"{'narrative_state': array([107,  32,  18,   8,   5,   0,  11,  68, 204,  98,  32,  40, 132,
        91,  16,   8,  31,   5,  11,   0,   0,   0,   2,   2,   2,   9,
         0,   1,   0,   0]), 'narrative_action': 3}"
185,3,40,"[108  32  19   8   5   0  11  70 212  99  32  40 134  95  17   8  31   5
  11   0   2   0   0   2   2   9   0   0   1   0]",6,0,False,"{'narrative_state': array([108,  32,  19,   8,   5,   0,  11,  70, 212,  99,  32,  40, 134,
        95,  17,   8,  31,   5,  11,   0,   2,   0,   0,   2,   2,   9,
         0,   0,   1,   0]), 'narrative_action': 6}"
186,3,41,"[108  32  19   8   5   0  11  70 214 100  32  40 134  97  17   9  31   5
  11   0   0   2   0   2   2   9   1   0   0   0]",1,0,False,"{'narrative_state': array([108,  32,  19,   8,   5,   0,  11,  70, 214, 100,  32,  40, 134,
        97,  17,   9,  31,   5,  11,   0,   0,   2,   0,   2,   2,   9,
         1,   0,   0,   0]), 'narrative_action': 1}"
187,3,42,"[112  32  19   8   5   0  11  72 216 101  36  41 135  99  17  10  31   5
  11   2   0   0   0   2   2   9   1   0   0   0]",0,0,False,"{'narrative_state': array([112,  32,  19,   8,   5,   0,  11,  72, 216, 101,  36,  41, 135,
        99,  17,  10,  31,   5,  11,   2,   0,   0,   0,   2,   2,   9,
         1,   0,   0,   0]), 'narrative_action': 0}"
188,4,0,"[31  2  0  1  1  0  4 10 32 20  2  4 11 13  0  0  3  1  0  0  0  0  0  1
  1  9  0  1  0  0]",2,0,False,"{'narrative_state': array([31,  2,  0,  1,  1,  0,  4, 10, 32, 20,  2,  4, 11, 13,  0,  0,  3,
        1,  0,  0,  0,  0,  0,  1,  1,  9,  0,  1,  0,  0]), 'narrative_action': 2}"
189,4,1,"[40  3  0  1  1  0  5 15 48 23  7  6 20 15  1  0  5  1  0  0  1  0  0  1
  1  9  0  0  1  0]",6,0,False,"{'narrative_state': array([40,  3,  0,  1,  1,  0,  5, 15, 48, 23,  7,  6, 20, 15,  1,  0,  5,
        1,  0,  0,  1,  0,  0,  1,  1,  9,  0,  0,  1,  0]), 'narrative_action': 6}"
190,4,2,"[42  3  0  1  1  0  5 16 49 25  7  6 20 16  2  0  5  1  0  0  0  2  0  1
  1  9  0  0  1  0]",6,0,False,"{'narrative_state': array([42,  3,  0,  1,  1,  0,  5, 16, 49, 25,  7,  6, 20, 16,  2,  0,  5,
        1,  0,  0,  0,  2,  0,  1,  1,  9,  0,  0,  1,  0]), 'narrative_action': 6}"
191,4,3,"[50  3  0  2  2  0  5 16 54 27  8  6 24 18  2  0  6  2  0  0  0  2  0  1
  1  9  0  1  0  0]",2,0,False,"{'narrative_state': array([50,  3,  0,  2,  2,  0,  5, 16, 54, 27,  8,  6, 24, 18,  2,  0,  6,
        2,  0,  0,  0,  2,  0,  1,  1,  9,  0,  1,  0,  0]), 'narrative_action': 2}"
192,4,4,"[50  3  0  2  2  0  5 16 55 27  8  6 24 18  3  0  6  2  0  0  1  0  0  1
  1  9  0  0  1  0]",6,0,False,"{'narrative_state': array([50,  3,  0,  2,  2,  0,  5, 16, 55, 27,  8,  6, 24, 18,  3,  0,  6,
        2,  0,  0,  1,  0,  0,  1,  1,  9,  0,  0,  1,  0]), 'narrative_action': 6}"
193,4,5,"[52  3  0  2  2  0  5 16 56 27  8  6 24 19  3  1  6  2  0  0  0  2  0  1
  1  9  1  0  0  0]",0,0,False,"{'narrative_state': array([52,  3,  0,  2,  2,  0,  5, 16, 56, 27,  8,  6, 24, 19,  3,  1,  6,
        2,  0,  0,  0,  2,  0,  1,  1,  9,  1,  0,  0,  0]), 'narrative_action': 0}"
194,4,6,"[57  4  2  2  3  0  5 20 70 32 10  8 33 26  4  1  6  2  0  1  0  0  0  1
  1  9  0  0  1  0]",6,0,False,"{'narrative_state': array([57,  4,  2,  2,  3,  0,  5, 20, 70, 32, 10,  8, 33, 26,  4,  1,  6,
        2,  0,  1,  0,  0,  0,  1,  1,  9,  0,  0,  1,  0]), 'narrative_action': 6}"
195,4,7,"[59  8  2  3  3  0  5 25 89 36 12 10 46 33  4  1  6  3  0  0  0  2  0  1
  1  9  0  1  0  0]",2,0,False,"{'narrative_state': array([59,  8,  2,  3,  3,  0,  5, 25, 89, 36, 12, 10, 46, 33,  4,  1,  6,
        3,  0,  0,  0,  2,  0,  1,  1,  9,  0,  1,  0,  0]), 'narrative_action': 2}"
196,4,8,"[61  9  2  3  3  0  5 25 92 39 12 10 50 35  5  1  6  3  0  0  1  0  0  1
  1  9  0  0  1  0]",6,0,False,"{'narrative_state': array([61,  9,  2,  3,  3,  0,  5, 25, 92, 39, 12, 10, 50, 35,  5,  1,  6,
        3,  0,  0,  1,  0,  0,  1,  1,  9,  0,  0,  1,  0]), 'narrative_action': 6}"
197,4,9,"[62  9  2  3  3  0  5 27 95 41 12 10 53 37  6  1  6  3  0  0  0  2  0  1
  1  9  0  0  1  0]",5,0,False,"{'narrative_state': array([62,  9,  2,  3,  3,  0,  5, 27, 95, 41, 12, 10, 53, 37,  6,  1,  6,
        3,  0,  0,  0,  2,  0,  1,  1,  9,  0,  0,  1,  0]), 'narrative_action': 5}"
198,4,10,"[ 65  10   2   3   3   0   5  30 102  45  12  10  57  40   6   1   6   3
   1   0   0   1   0   1   1   9   0   0   0   1]",7,0,False,"{'narrative_state': array([ 65,  10,   2,   3,   3,   0,   5,  30, 102,  45,  12,  10,  57,
        40,   6,   1,   6,   3,   1,   0,   0,   1,   0,   1,   1,   9,
         0,   0,   0,   1]), 'narrative_action': 7}"
199,4,11,"[ 65  11   2   3   3   0   5  31 103  45  12  10  57  41   6   1   7   3
   2   0   0   0   1   1   1   9   0   0   0   1]",8,0,False,"{'narrative_state': array([ 65,  11,   2,   3,   3,   0,   5,  31, 103,  45,  12,  10,  57,
        41,   6,   1,   7,   3,   2,   0,   0,   0,   1,   1,   1,   9,
         0,   0,   0,   1]), 'narrative_action': 8}"
200,4,12,"[ 66  12   2   3   5   0   5  32 106  45  13  12  57  44   7   1   8   3
   2   0   0   0   2   1   1   9   0   0   1   0]",6,0,False,"{'narrative_state': array([ 66,  12,   2,   3,   5,   0,   5,  32, 106,  45,  13,  12,  57,
        44,   7,   1,   8,   3,   2,   0,   0,   0,   2,   1,   1,   9,
         0,   0,   1,   0]), 'narrative_action': 6}"
201,4,13,"[ 70  13   2   4   6   0   5  38 117  48  15  14  67  49   8   1  10   3
   2   0   0   2   0   1   1   9   0   0   1   0]",6,0,False,"{'narrative_state': array([ 70,  13,   2,   4,   6,   0,   5,  38, 117,  48,  15,  14,  67,
        49,   8,   1,  10,   3,   2,   0,   0,   2,   0,   1,   1,   9,
         0,   0,   1,   0]), 'narrative_action': 6}"
202,4,14,"[ 71  13   2   4   6   0   5  39 122  50  15  15  68  51   8   2  10   3
   2   0   0   2   0   1   1   9   1   0   0   0]",1,0,False,"{'narrative_state': array([ 71,  13,   2,   4,   6,   0,   5,  39, 122,  50,  15,  15,  68,
        51,   8,   2,  10,   3,   2,   0,   0,   2,   0,   1,   1,   9,
         1,   0,   0,   0]), 'narrative_action': 1}"
203,4,15,"[ 71  13   2   4   6   0   5  39 124  50  15  16  68  52   9   2  10   3
   2   2   0   0   0   1   1   9   0   0   1   0]",6,0,False,"{'narrative_state': array([ 71,  13,   2,   4,   6,   0,   5,  39, 124,  50,  15,  16,  68,
        52,   9,   2,  10,   3,   2,   2,   0,   0,   0,   1,   1,   9,
         0,   0,   1,   0]), 'narrative_action': 6}"
204,4,16,"[ 71  13   2   4   6   0   5  39 125  51  15  16  68  52  10   2  10   3
   2   0   0   2   0   1   1   9   0   0   1   0]",6,0,False,"{'narrative_state': array([ 71,  13,   2,   4,   6,   0,   5,  39, 125,  51,  15,  16,  68,
        52,  10,   2,  10,   3,   2,   0,   0,   2,   0,   1,   1,   9,
         0,   0,   1,   0]), 'narrative_action': 6}"
205,4,17,"[ 72  13   2   4   6   0   6  39 130  52  15  16  69  53  11   2  10   3
   2   0   0   2   0   1   1   9   0   0   1   0]",5,0,False,"{'narrative_state': array([ 72,  13,   2,   4,   6,   0,   6,  39, 130,  52,  15,  16,  69,
        53,  11,   2,  10,   3,   2,   0,   0,   2,   0,   1,   1,   9,
         0,   0,   1,   0]), 'narrative_action': 5}"
206,4,18,"[ 72  13   2   4   6   0   6  39 131  53  15  16  70  53  11   3  10   3
   2   0   0   1   0   1   1   9   1   0   0   0]",1,0,False,"{'narrative_state': array([ 72,  13,   2,   4,   6,   0,   6,  39, 131,  53,  15,  16,  70,
        53,  11,   3,  10,   3,   2,   0,   0,   1,   0,   1,   1,   9,
         1,   0,   0,   0]), 'narrative_action': 1}"
207,4,19,"[ 76  13   2   4   7   0   6  39 131  53  15  17  72  53  12   3  10   3
   2   2   0   0   0   1   1   9   0   0   1   0]",5,0,False,"{'narrative_state': array([ 76,  13,   2,   4,   7,   0,   6,  39, 131,  53,  15,  17,  72,
        53,  12,   3,  10,   3,   2,   2,   0,   0,   0,   1,   1,   9,
         0,   0,   1,   0]), 'narrative_action': 5}"
208,4,20,"[ 77  13   2   4   7   0   6  39 134  54  16  17  72  54  13   3  10   3
   2   0   0   1   0   1   1   9   0   0   1   0]",5,0,False,"{'narrative_state': array([ 77,  13,   2,   4,   7,   0,   6,  39, 134,  54,  16,  17,  72,
        54,  13,   3,  10,   3,   2,   0,   0,   1,   0,   1,   1,   9,
         0,   0,   1,   0]), 'narrative_action': 5}"
209,4,21,"[ 82  17   2   5   7   0   7  45 143  60  22  20  83  62  14   3  10   3
   2   0   0   1   0   1   1   9   0   0   1   0]",5,0,False,"{'narrative_state': array([ 82,  17,   2,   5,   7,   0,   7,  45, 143,  60,  22,  20,  83,
        62,  14,   3,  10,   3,   2,   0,   0,   1,   0,   1,   1,   9,
         0,   0,   1,   0]), 'narrative_action': 5}"
210,4,22,"[ 84  22   2   6   7   0   8  49 151  64  25  21  89  65  15   3  11   3
   2   0   0   1   0   1   1   9   0   0   1   0]",6,0,False,"{'narrative_state': array([ 84,  22,   2,   6,   7,   0,   8,  49, 151,  64,  25,  21,  89,
        65,  15,   3,  11,   3,   2,   0,   0,   1,   0,   1,   1,   9,
         0,   0,   1,   0]), 'narrative_action': 6}"
211,4,23,"[ 85  24   2   7   7   0   9  50 151  65  25  22  91  65  16   3  11   3
   2   0   0   2   0   1   1   9   0   0   1   0]",6,0,False,"{'narrative_state': array([ 85,  24,   2,   7,   7,   0,   9,  50, 151,  65,  25,  22,  91,
        65,  16,   3,  11,   3,   2,   0,   0,   2,   0,   1,   1,   9,
         0,   0,   1,   0]), 'narrative_action': 6}"
212,4,24,"[ 85  25   2   7   7   0   9  50 152  66  25  25  91  65  16   4  11   3
   2   0   0   2   0   1   1   9   1   0   0   0]",1,0,False,"{'narrative_state': array([ 85,  25,   2,   7,   7,   0,   9,  50, 152,  66,  25,  25,  91,
        65,  16,   4,  11,   3,   2,   0,   0,   2,   0,   1,   1,   9,
         1,   0,   0,   0]), 'narrative_action': 1}"
213,4,25,"[ 86  27   2   8   7   0   9  51 161  71  26  27  95  68  16   4  11   4
   2   2   0   0   0   1   1   9   0   1   0   0]",2,0,False,"{'narrative_state': array([ 86,  27,   2,   8,   7,   0,   9,  51, 161,  71,  26,  27,  95,
        68,  16,   4,  11,   4,   2,   2,   0,   0,   0,   1,   1,   9,
         0,   1,   0,   0]), 'narrative_action': 2}"
214,4,26,"[ 87  28   2   8   7   0   9  51 162  71  26  27  95  69  16   4  11   4
   3   0   1   0   0   1   1   9   0   0   0   1]",8,0,False,"{'narrative_state': array([ 87,  28,   2,   8,   7,   0,   9,  51, 162,  71,  26,  27,  95,
        69,  16,   4,  11,   4,   3,   0,   1,   0,   0,   1,   1,   9,
         0,   0,   0,   1]), 'narrative_action': 8}"
